ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 08:00:00+00:00,18.3,23.8,2.7,120.0,2.0,275.0,0.29,0.0,1.4,450,69,62,22,1,69,1,3,danang_haichau
2025-12-18 08:00:00+00:00,18.3,23.8,2.7,120.0,2.0,275.0,0.29,0.0,1.4,450,69,62,22,1,69,1,3,danang_sontra
2025-12-18 08:00:00+00:00,18.3,23.8,2.7,120.0,2.0,270.0,0.29,0.0,1.4,449,69,62,22,1,69,1,3,danang_nguhanhson
2025-12-18 08:00:00+00:00,30.7,31.5,3.0,166.0,16.3,247.0,0.46,0.0,2.5,437,87,87,28,1,44,9,4,cantho_ninhkieu
2025-12-18 08:00:00+00:00,30.7,31.5,3.0,166.0,16.3,229.0,0.46,0.0,2.5,436,87,87,28,1,44,9,3,cantho_cairang
2025-12-18 08:00:00+00:00,25.0,25.3,8.0,147.0,18.0,403.0,0.3,0.0,1.45,456,84,84,25,4,45,10,5,haiphong_hongbang
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,225.0,0.4,0.0,2.0,447,85,85,28,11,34,9,4,bienhoa_dongnai
2025-12-18 08:00:00+00:00,17.2,21.0,1.6,114.0,2.8,261.0,0.32,1.0,1.45,451,62,62,20,1,52,2,4,hue_huecity
2025-12-18 08:00:00+00:00,6.8,9.1,1.0,88.0,1.2,206.0,0.17,0.0,1.8,443,38,32,9,0,38,1,3,nhatrang_khanhhoa
2025-12-18 08:00:00+00:00,15.5,16.4,2.1,119.0,5.5,211.0,0.29,0.0,2.5,442,99,99,33,1,40,3,3,angiang_longxuyen
2025-12-18 08:00:00+00:00,34.2,34.5,4.0,156.0,21.2,538.0,0.56,0.0,1.15,459,119,119,39,2,43,12,8,hanoi_hoankiem
2025-12-18 08:00:00+00:00,32.6,36.0,5.4,138.0,10.4,417.0,0.5,0.0,1.45,460,78,78,26,3,42,6,4,hatinh_hatinhcity
2025-12-18 08:00:00+00:00,32.1,32.2,3.8,130.0,18.5,318.0,0.59,0.0,1.05,447,88,88,27,2,41,10,4,hoabinh_hoabinhcity
2025-12-18 08:00:00+00:00,15.2,18.3,0.7,114.0,4.1,235.0,0.26,1.0,1.75,449,55,55,17,0,48,2,3,quangtri_dongha
2025-12-18 08:00:00+00:00,15.6,17.9,2.1,124.0,6.1,209.0,0.23,0.0,2.95,437,53,53,15,1,40,3,2,soctrang_soctrangcity
2025-12-18 08:00:00+00:00,11.4,11.8,0.6,99.0,2.7,260.0,0.22,1.0,1.75,440,55,55,13,0,37,1,3,sonla_sonlacity
2025-12-18 08:00:00+00:00,7.0,8.5,0.6,104.0,2.8,194.0,0.16,0.0,2.55,444,53,53,14,0,38,2,2,tayninh_tayninhcity
2025-12-18 08:00:00+00:00,26.7,27.0,2.9,157.0,15.0,371.0,0.33,0.0,1.5,455,114,114,37,1,45,8,5,thaibinh_thaibinhcity
2025-12-18 08:00:00+00:00,26.8,27.0,4.0,143.0,17.9,373.0,0.4,0.0,1.3,453,89,89,28,2,42,10,5,thainguyen_thainguyencity
2025-12-18 08:00:00+00:00,26.8,27.0,4.0,143.0,17.9,376.0,0.4,0.0,1.3,451,89,89,28,2,42,10,5,thainguyen_songcong
2025-12-18 08:00:00+00:00,22.8,23.0,1.9,158.0,19.4,462.0,0.28,0.0,1.25,460,80,80,24,1,55,11,5,quangninh_mongcai
2025-12-18 08:00:00+00:00,32.2,32.6,7.8,142.0,29.9,405.0,0.46,1.0,1.5,457,105,105,34,4,40,16,5,thanhhoa_thanhhoacity
2025-12-18 08:00:00+00:00,17.2,21.0,1.6,114.0,2.8,261.0,0.32,1.0,1.45,451,62,62,20,1,52,2,4,thuathienhue_huecity
2025-12-18 08:00:00+00:00,27.8,28.9,5.2,175.0,17.1,323.0,0.4,0.0,2.3,453,79,79,25,3,43,9,4,tiengiang_mytho
2025-12-18 08:00:00+00:00,20.0,21.2,3.2,157.0,8.9,213.0,0.3,0.0,2.65,440,53,53,15,2,45,5,3,travinh_travinhcity
2025-12-18 08:00:00+00:00,23.6,23.7,1.9,125.0,7.3,343.0,0.36,0.0,1.4,450,78,78,23,1,38,4,4,tuyenquang_tuyenquangcity
2025-12-18 08:00:00+00:00,18.7,19.7,1.5,133.0,7.3,239.0,0.31,0.0,2.45,439,91,91,30,1,43,4,3,vinhlong_vinhlongcity
2025-12-18 08:00:00+00:00,36.6,36.7,7.5,142.0,29.0,580.0,0.62,0.0,1.1,474,145,145,49,4,38,16,7,vinhphuc_vinhyen
2025-12-18 08:00:00+00:00,28.5,28.6,2.1,124.0,11.8,341.0,0.48,1.0,1.3,450,92,92,29,1,45,6,4,yenbai_yenbaicity
2025-12-18 08:00:00+00:00,31.8,34.7,5.5,152.0,16.3,402.0,0.31,0.0,1.65,459,104,104,36,3,43,9,5,thanhhoa_samson
2025-12-18 08:00:00+00:00,29.3,29.6,4.4,165.0,16.5,446.0,0.27,0.0,1.45,460,75,75,22,2,69,9,4,quangninh_halong
2025-12-18 08:00:00+00:00,18.6,19.7,1.8,134.0,8.4,262.0,0.29,0.0,2.75,439,60,60,17,1,40,5,3,haugiang_vithanh
2025-12-18 08:00:00+00:00,18.3,23.8,2.7,120.0,2.0,224.0,0.29,0.0,1.4,448,69,62,22,1,69,1,3,quangnam_hoian
2025-12-18 08:00:00+00:00,36.2,36.4,9.7,148.0,24.6,456.0,0.66,0.0,1.1,454,145,145,49,5,39,13,6,hungyen_hungyencity
2025-12-18 08:00:00+00:00,6.8,9.1,1.0,88.0,1.2,206.0,0.17,0.0,1.8,443,38,32,9,0,38,1,3,khanhhoa_nhatrang
2025-12-18 08:00:00+00:00,24.5,25.3,2.2,143.0,10.2,243.0,0.42,0.0,2.25,439,90,90,29,1,41,6,3,kiengiang_rachgia
2025-12-18 08:00:00+00:00,4.1,4.6,0.9,87.0,0.7,188.0,0.1,0.0,1.75,440,39,17,5,0,39,0,2,kontum_kontumcity
2025-12-18 08:00:00+00:00,7.4,7.7,0.7,91.0,1.7,298.0,0.24,1.0,0.55,446,51,51,11,0,35,1,4,laichau_laichaucity
2025-12-18 08:00:00+00:00,11.7,15.4,1.4,100.0,1.4,209.0,0.23,0.0,1.5,442,53,53,16,1,43,1,2,quangngai_quangngaicity
2025-12-18 08:00:00+00:00,22.8,22.9,3.3,135.0,25.4,319.0,0.48,0.0,1.0,448,90,90,28,2,45,14,5,langson_langsoncity
2025-12-18 08:00:00+00:00,14.2,14.3,1.6,97.0,5.1,355.0,0.31,0.0,0.45,451,58,58,14,1,38,3,4,laocai_laocaicity
2025-12-18 08:00:00+00:00,3.3,4.0,1.2,75.0,1.0,178.0,0.11,0.0,1.8,437,34,14,4,1,34,1,2,lamdong_dalat
2025-12-18 08:00:00+00:00,33.4,33.6,7.4,152.0,20.9,388.0,0.54,0.0,1.3,455,141,141,47,4,40,11,6,namdinh_namdinhcity
2025-12-18 08:00:00+00:00,34.7,35.7,6.4,155.0,17.0,453.0,0.44,1.0,1.65,461,95,95,31,3,41,9,4,nghean_vinh
2025-12-18 08:00:00+00:00,33.4,33.6,7.4,152.0,20.9,408.0,0.54,0.0,1.3,458,141,141,47,4,40,11,6,ninhbinh_ninhbinhcity
2025-12-18 08:00:00+00:00,4.8,6.2,1.1,86.0,1.5,201.0,0.13,0.0,2.25,442,38,23,6,1,38,1,2,ninhthuan_phanrang
2025-12-18 08:00:00+00:00,30.4,30.6,3.0,125.0,12.7,400.0,0.46,0.0,1.25,455,104,104,34,1,41,7,4,phutho_viettri
2025-12-18 08:00:00+00:00,6.9,9.1,1.7,90.0,1.2,204.0,0.2,0.0,1.4,440,42,37,11,1,42,1,2,phuyen_tuyhoa
2025-12-18 08:00:00+00:00,20.3,24.8,0.8,130.0,4.8,330.0,0.28,1.0,1.65,454,69,54,16,0,69,3,3,quangbinh_donghoi
2025-12-18 08:00:00+00:00,14.8,18.3,2.6,113.0,2.7,223.0,0.25,0.0,1.5,443,49,49,14,1,43,1,2,quangnam_tamky
2025-12-18 08:00:00+00:00,27.8,28.9,5.2,175.0,17.1,263.0,0.4,0.0,2.3,446,79,79,25,3,43,9,4,longan_tanan
2025-12-18 09:00:00+00:00,11.1,14.0,1.3,104.0,3.1,198.0,0.18,0.0,1.1,442,46,46,13,1,42,2,2,baclieu_baclieucity
2025-12-18 09:00:00+00:00,36.2,36.3,11.1,147.0,23.6,441.0,0.55,0.0,0.35,457,120,120,40,5,51,13,5,bacninh_bacninhcity
2025-12-18 09:00:00+00:00,28.7,29.7,7.2,170.0,17.2,332.0,0.43,0.0,0.75,445,79,79,25,4,57,9,3,bentre_bentrecity
2025-12-18 09:00:00+00:00,6.6,8.8,1.3,89.0,1.2,223.0,0.19,0.0,0.45,444,42,37,11,1,42,1,2,binhdinh_quynhon
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,232.0,0.41,0.0,0.65,444,84,84,27,13,40,9,2,binhduong_thudaumot
2025-12-18 09:00:00+00:00,5.4,6.1,1.8,83.0,1.6,204.0,0.15,0.0,0.75,440,38,25,6,1,38,1,2,binhphuoc_dongxoai
2025-12-18 09:00:00+00:00,8.5,12.2,2.1,93.0,1.4,215.0,0.15,0.0,0.7,444,43,38,11,1,43,1,2,binhthuan_phanthiet
2025-12-18 09:00:00+00:00,30.0,30.3,11.1,139.0,21.4,431.0,0.45,0.0,0.4,455,121,121,40,5,48,12,5,haiduong_haiduongcity
2025-12-18 09:00:00+00:00,18.5,18.6,2.2,113.0,6.2,316.0,0.38,0.0,0.3,448,82,82,25,1,46,3,4,caobang_caobangcity
2025-12-18 09:00:00+00:00,4.4,4.8,1.8,82.0,2.1,232.0,0.15,0.0,0.6,439,39,21,5,1,39,1,2,daklak_buonmathuot
2025-12-18 09:00:00+00:00,3.7,4.0,1.6,76.0,1.3,205.0,0.12,0.0,0.75,437,36,15,4,1,36,1,2,daknong_gianghia
2025-12-18 09:00:00+00:00,8.2,8.8,0.6,93.0,2.4,269.0,0.2,1.0,0.55,446,40,40,9,0,38,1,3,dienbien_dienbienphu
2025-12-18 09:00:00+00:00,14.8,15.7,4.4,111.0,6.2,239.0,0.26,0.0,0.75,443,97,97,33,2,45,3,2,dongthap_caolanh
2025-12-18 09:00:00+00:00,4.1,4.5,1.5,83.0,1.4,191.0,0.12,0.0,0.6,440,40,18,5,1,40,1,2,gialai_pleiku
2025-12-18 09:00:00+00:00,15.5,15.6,1.8,106.0,5.4,363.0,0.29,0.0,0.35,450,62,62,16,1,42,3,4,hagiang_hagiangcity
2025-12-18 09:00:00+00:00,20.7,20.8,2.8,123.0,10.2,318.0,0.35,0.0,0.35,450,78,78,23,1,48,6,4,backan_backancity
2025-12-18 09:00:00+00:00,10.5,12.0,2.0,103.0,3.8,212.0,0.21,0.0,1.1,444,46,46,12,1,41,2,2,camau_camaucity
2025-12-18 09:00:00+00:00,36.2,36.3,11.1,147.0,23.6,426.0,0.55,0.0,0.35,455,120,120,40,5,51,13,5,bacgiang_bacgiangcity
2025-12-18 09:00:00+00:00,16.7,21.8,3.2,119.0,2.0,292.0,0.32,0.0,0.35,450,69,62,22,2,69,1,3,danang_sontra
2025-12-18 09:00:00+00:00,11.4,14.7,6.7,109.0,3.5,252.0,0.23,0.0,0.8,448,50,48,13,3,50,2,3,vungtau_baria
2025-12-18 09:00:00+00:00,33.5,33.9,10.0,146.0,22.4,495.0,0.52,0.0,0.4,457,142,142,48,5,48,12,6,hanam_phuly
2025-12-18 09:00:00+00:00,39.2,39.3,13.4,134.0,31.4,730.0,0.55,0.0,0.35,460,147,147,50,7,45,17,8,hanoi_caugiay
2025-12-18 09:00:00+00:00,36.2,36.3,11.1,147.0,23.6,730.0,0.55,0.0,0.35,460,120,120,40,5,51,13,8,hanoi_dongda
2025-12-18 09:00:00+00:00,36.2,36.3,11.1,147.0,23.6,730.0,0.55,0.0,0.35,460,120,120,40,5,51,13,8,hanoi_badinh
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,477.0,0.41,0.0,0.65,450,84,84,27,13,40,9,7,hochiminhcity_district1
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,554.0,0.41,0.0,0.65,457,84,84,27,13,40,9,8,hochiminhcity_district3
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,758.0,0.41,0.0,0.65,462,84,84,27,13,40,9,10,hochiminhcity_district7
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,554.0,0.41,0.0,0.65,457,84,84,27,13,40,9,8,hochiminhcity_binhthanh
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,477.0,0.41,0.0,0.65,450,84,84,27,13,40,9,7,hochiminhcity_tanbinh
2025-12-18 09:00:00+00:00,16.7,21.8,3.2,119.0,2.0,292.0,0.32,0.0,0.35,450,69,62,22,2,69,1,3,danang_haichau
2025-12-18 09:00:00+00:00,16.7,21.8,3.2,119.0,2.0,282.0,0.32,0.0,0.35,449,69,62,22,2,69,1,3,danang_nguhanhson
2025-12-18 09:00:00+00:00,30.9,31.8,5.3,161.0,17.0,312.0,0.42,0.0,0.85,438,87,87,28,3,56,9,3,cantho_ninhkieu
2025-12-18 09:00:00+00:00,30.9,31.8,5.3,161.0,17.0,315.0,0.42,0.0,0.85,438,87,87,28,3,56,9,3,cantho_cairang
2025-12-18 09:00:00+00:00,26.7,26.8,9.4,146.0,18.9,424.0,0.29,0.0,0.4,457,85,85,26,5,54,10,5,haiphong_hongbang
2025-12-18 09:00:00+00:00,24.3,25.6,26.6,124.0,16.8,241.0,0.41,0.0,0.65,445,84,84,27,13,40,9,3,bienhoa_dongnai
2025-12-18 09:00:00+00:00,16.8,20.4,2.4,111.0,2.9,302.0,0.32,1.0,0.35,452,63,63,20,1,59,2,3,hue_huecity
2025-12-18 09:00:00+00:00,6.6,8.7,1.5,85.0,1.4,222.0,0.18,0.0,0.5,444,39,32,9,1,39,1,2,nhatrang_khanhhoa
2025-12-18 09:00:00+00:00,14.8,15.7,4.4,111.0,6.2,271.0,0.26,0.0,0.75,443,97,97,33,2,45,3,2,angiang_longxuyen
2025-12-18 09:00:00+00:00,31.4,34.8,4.0,142.0,8.5,406.0,0.49,0.0,0.45,460,80,80,26,2,46,5,4,hatinh_hatinhcity
2025-12-18 09:00:00+00:00,36.2,36.3,11.1,147.0,23.6,628.0,0.55,0.0,0.35,459,120,120,40,5,51,13,7,hanoi_hoankiem
2025-12-18 09:00:00+00:00,33.2,33.3,5.1,129.0,18.4,333.0,0.6,0.0,0.35,448,89,89,28,3,46,10,4,hoabinh_hoabinhcity
2025-12-18 09:00:00+00:00,15.3,18.3,1.3,112.0,4.3,244.0,0.27,1.0,0.5,450,56,56,17,1,52,2,3,quangtri_dongha
2025-12-18 09:00:00+00:00,16.5,18.9,3.1,123.0,6.4,207.0,0.24,0.0,1.0,437,53,53,15,2,45,3,2,soctrang_soctrangcity
2025-12-18 09:00:00+00:00,11.5,11.8,1.2,97.0,2.7,273.0,0.21,1.0,0.55,440,55,55,13,1,40,1,3,sonla_sonlacity
2025-12-18 09:00:00+00:00,7.1,8.6,2.1,101.0,3.3,208.0,0.16,0.0,0.85,445,53,53,13,1,41,2,2,tayninh_tayninhcity
2025-12-18 09:00:00+00:00,27.3,27.6,3.8,154.0,15.2,378.0,0.31,0.0,0.45,456,114,114,37,2,59,8,5,thaibinh_thaibinhcity
2025-12-18 09:00:00+00:00,29.0,29.0,6.6,140.0,18.2,410.0,0.41,0.0,0.35,454,89,89,28,3,49,10,5,thainguyen_thainguyencity
2025-12-18 09:00:00+00:00,29.0,29.0,6.6,140.0,18.2,418.0,0.41,0.0,0.35,453,89,89,28,3,49,10,5,thainguyen_songcong
2025-12-18 09:00:00+00:00,23.6,23.7,3.3,155.0,19.6,482.0,0.27,0.0,0.35,462,81,81,24,2,77,11,4,quangninh_mongcai
2025-12-18 09:00:00+00:00,32.4,32.7,8.9,140.0,29.3,398.0,0.45,1.0,0.45,457,106,106,35,4,47,16,5,thanhhoa_thanhhoacity
2025-12-18 09:00:00+00:00,16.8,20.4,2.4,111.0,2.9,302.0,0.32,1.0,0.35,452,63,63,20,1,59,2,3,thuathienhue_huecity
2025-12-18 09:00:00+00:00,28.7,29.7,7.2,170.0,17.2,354.0,0.43,0.0,0.75,454,79,79,25,4,57,9,4,tiengiang_mytho
2025-12-18 09:00:00+00:00,21.2,22.5,4.3,155.0,9.1,213.0,0.33,0.0,0.85,440,54,54,15,2,53,5,3,travinh_travinhcity
2025-12-18 09:00:00+00:00,25.0,25.1,3.3,120.0,7.4,359.0,0.36,0.0,0.4,451,79,79,23,2,43,4,4,tuyenquang_tuyenquangcity
2025-12-18 09:00:00+00:00,17.6,18.6,4.0,123.0,8.0,266.0,0.29,0.0,0.85,440,89,89,29,2,49,4,3,vinhlong_vinhlongcity
2025-12-18 09:00:00+00:00,39.2,39.3,13.4,134.0,31.4,597.0,0.55,0.0,0.35,475,147,147,50,7,45,17,7,vinhphuc_vinhyen
2025-12-18 09:00:00+00:00,32.0,32.6,3.6,119.0,11.7,352.0,0.47,1.0,0.4,452,93,93,29,2,48,6,4,yenbai_yenbaicity
2025-12-18 09:00:00+00:00,30.2,32.9,5.4,151.0,14.4,387.0,0.3,0.0,0.5,459,104,104,36,3,50,8,5,thanhhoa_samson
2025-12-18 09:00:00+00:00,29.9,30.2,5.1,167.0,16.5,451.0,0.27,0.0,0.4,460,88,76,22,3,88,9,4,quangninh_halong
2025-12-18 09:00:00+00:00,19.6,20.7,3.3,133.0,9.0,282.0,0.28,0.0,1.0,439,60,60,17,2,45,5,3,haugiang_vithanh
2025-12-18 09:00:00+00:00,16.7,21.8,3.2,119.0,2.0,237.0,0.32,0.0,0.35,448,69,62,22,2,69,1,2,quangnam_hoian
2025-12-18 09:00:00+00:00,37.1,37.4,14.6,140.0,26.6,455.0,0.63,0.0,0.35,454,147,147,49,7,46,15,6,hungyen_hungyencity
2025-12-18 09:00:00+00:00,6.6,8.7,1.5,85.0,1.4,222.0,0.18,0.0,0.5,444,39,32,9,1,39,1,2,khanhhoa_nhatrang
2025-12-18 09:00:00+00:00,24.7,25.6,3.9,139.0,11.2,259.0,0.39,0.0,0.7,439,89,89,29,2,47,6,2,kiengiang_rachgia
2025-12-18 09:00:00+00:00,4.4,4.8,1.3,85.0,0.8,193.0,0.1,0.0,0.6,440,40,17,5,1,40,0,2,kontum_kontumcity
2025-12-18 09:00:00+00:00,8.6,8.9,2.6,87.0,2.1,304.0,0.2,1.0,0.3,447,50,50,11,1,38,1,4,laichau_laichaucity
2025-12-18 09:00:00+00:00,11.1,14.7,1.8,99.0,1.5,220.0,0.23,0.0,0.35,443,53,53,16,1,44,1,2,quangngai_quangngaicity
2025-12-18 09:00:00+00:00,24.4,24.6,6.2,127.0,27.8,314.0,0.48,0.0,0.3,448,90,90,28,3,53,15,5,langson_langsoncity
2025-12-18 09:00:00+00:00,14.7,14.9,3.4,92.0,5.0,377.0,0.32,0.0,0.35,452,57,57,14,2,40,3,4,laocai_laocaicity
2025-12-18 09:00:00+00:00,3.6,4.2,1.8,72.0,1.2,187.0,0.11,0.0,0.65,438,35,14,4,1,35,1,2,lamdong_dalat
2025-12-18 09:00:00+00:00,33.5,33.9,10.0,146.0,22.4,394.0,0.52,0.0,0.4,456,142,142,48,5,48,12,5,namdinh_namdinhcity
2025-12-18 09:00:00+00:00,33.9,35.0,6.5,156.0,15.7,466.0,0.41,1.0,0.5,462,96,96,32,3,48,9,4,nghean_vinh
2025-12-18 09:00:00+00:00,33.5,33.9,10.0,146.0,22.4,411.0,0.52,0.0,0.4,458,142,142,48,5,48,12,6,ninhbinh_ninhbinhcity
2025-12-18 09:00:00+00:00,5.2,6.7,1.6,85.0,1.7,206.0,0.13,0.0,0.65,443,39,23,6,1,39,1,2,ninhthuan_phanrang
2025-12-18 09:00:00+00:00,32.4,32.5,5.1,119.0,13.9,435.0,0.43,0.0,0.4,457,106,106,34,3,47,8,4,phutho_viettri
2025-12-18 09:00:00+00:00,6.8,8.9,2.1,88.0,1.2,208.0,0.22,0.0,0.35,441,43,36,11,1,43,1,2,phuyen_tuyhoa
2025-12-18 09:00:00+00:00,21.0,25.5,1.0,130.0,4.9,351.0,0.28,1.0,0.5,456,73,55,16,0,73,3,3,quangbinh_donghoi
2025-12-18 09:00:00+00:00,17.3,21.4,3.6,109.0,2.9,225.0,0.26,0.0,0.45,445,50,50,14,2,47,2,2,quangnam_tamky
2025-12-18 09:00:00+00:00,28.7,29.7,7.2,170.0,17.2,317.0,0.43,0.0,0.75,449,79,79,25,4,57,9,3,longan_tanan
2025-12-18 10:00:00+00:00,11.6,14.1,2.3,99.0,3.5,206.0,0.18,0.0,0.15,445,46,46,13,1,44,2,2,baclieu_baclieucity
2025-12-18 10:00:00+00:00,57.7,57.9,34.3,116.0,34.7,620.0,0.53,0.0,0.0,463,122,122,40,17,74,19,5,bacninh_bacninhcity
2025-12-18 10:00:00+00:00,33.3,34.2,12.1,146.0,16.9,325.0,0.44,0.0,0.1,449,86,79,25,6,86,9,3,bentre_bentrecity
2025-12-18 10:00:00+00:00,6.3,8.3,1.7,87.0,1.3,234.0,0.19,0.0,0.0,446,42,36,11,1,42,1,2,binhdinh_quynhon
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,414.0,0.4,0.0,0.1,451,84,84,27,18,46,9,2,binhduong_thudaumot
2025-12-18 10:00:00+00:00,7.3,7.9,4.3,73.0,2.3,213.0,0.15,0.0,0.1,442,40,25,6,2,40,1,2,binhphuoc_dongxoai
2025-12-18 10:00:00+00:00,8.2,11.6,3.4,88.0,1.8,220.0,0.14,0.0,0.05,444,45,38,11,2,45,1,2,binhthuan_phanthiet
2025-12-18 10:00:00+00:00,41.4,41.7,15.9,126.0,23.8,462.0,0.42,0.0,0.0,457,121,121,40,8,62,13,5,haiduong_haiduongcity
2025-12-18 10:00:00+00:00,20.8,21.0,5.7,104.0,7.5,362.0,0.39,0.0,0.0,452,81,81,24,3,50,4,4,caobang_caobangcity
2025-12-18 10:00:00+00:00,4.8,5.2,2.7,78.0,2.6,249.0,0.15,0.0,0.05,440,39,21,5,1,39,1,2,daklak_buonmathuot
2025-12-18 10:00:00+00:00,4.2,4.4,2.5,72.0,1.7,205.0,0.12,0.0,0.05,439,37,15,4,1,37,1,2,daknong_gianghia
2025-12-18 10:00:00+00:00,8.9,9.5,1.7,87.0,2.8,322.0,0.19,1.0,0.05,451,40,39,9,1,40,2,3,dienbien_dienbienphu
2025-12-18 10:00:00+00:00,18.9,19.6,10.9,93.0,8.4,399.0,0.23,0.0,0.1,449,95,95,32,5,49,5,2,dongthap_caolanh
2025-12-18 10:00:00+00:00,4.9,5.2,2.7,78.0,2.1,206.0,0.11,0.0,0.05,441,40,18,5,1,40,1,2,gialai_pleiku
2025-12-18 10:00:00+00:00,18.4,18.5,4.5,99.0,6.2,496.0,0.3,0.0,0.0,456,62,62,16,2,44,3,4,hagiang_hagiangcity
2025-12-18 10:00:00+00:00,24.1,24.2,6.2,116.0,11.3,347.0,0.36,0.0,0.0,457,78,78,23,3,56,6,4,backan_backancity
2025-12-18 10:00:00+00:00,11.3,12.6,3.9,98.0,4.9,216.0,0.2,0.0,0.15,448,45,45,12,2,43,3,2,camau_camaucity
2025-12-18 10:00:00+00:00,57.7,57.9,34.3,116.0,34.7,497.0,0.53,0.0,0.0,458,122,122,40,17,74,19,5,bacgiang_bacgiangcity
2025-12-18 10:00:00+00:00,16.2,21.2,3.6,117.0,2.0,341.0,0.31,0.0,0.0,451,69,63,22,2,69,1,3,danang_sontra
2025-12-18 10:00:00+00:00,11.4,15.0,8.4,99.0,3.4,251.0,0.23,0.0,0.1,447,57,48,13,4,57,2,3,vungtau_baria
2025-12-18 10:00:00+00:00,45.6,45.9,17.7,128.0,25.3,544.0,0.46,0.0,0.0,460,142,142,48,9,66,14,5,hanam_phuly
2025-12-18 10:00:00+00:00,53.8,53.9,32.2,110.0,41.9,1237.0,0.52,0.0,0.0,465,149,149,50,16,55,23,7,hanoi_caugiay
2025-12-18 10:00:00+00:00,57.7,57.9,34.3,116.0,34.7,1237.0,0.53,0.0,0.0,465,122,122,40,17,74,19,7,hanoi_dongda
2025-12-18 10:00:00+00:00,57.7,57.9,34.3,116.0,34.7,1237.0,0.53,0.0,0.0,465,122,122,40,17,74,19,7,hanoi_badinh
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,879.0,0.4,0.0,0.1,455,84,84,27,18,46,9,6,hochiminhcity_district1
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,814.0,0.4,0.0,0.1,460,84,84,27,18,46,9,7,hochiminhcity_district3
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,651.0,0.4,0.0,0.1,461,84,84,27,18,46,9,9,hochiminhcity_district7
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,814.0,0.4,0.0,0.1,460,84,84,27,18,46,9,7,hochiminhcity_binhthanh
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,879.0,0.4,0.0,0.1,455,84,84,27,18,46,9,6,hochiminhcity_tanbinh
2025-12-18 10:00:00+00:00,16.2,21.2,3.6,117.0,2.0,341.0,0.31,0.0,0.0,451,69,63,22,2,69,1,3,danang_haichau
2025-12-18 10:00:00+00:00,16.2,21.2,3.6,117.0,2.0,309.0,0.31,0.0,0.0,450,69,63,22,2,69,1,3,danang_nguhanhson
2025-12-18 10:00:00+00:00,32.9,33.6,11.4,139.0,18.0,552.0,0.39,0.0,0.1,445,86,86,28,6,81,10,3,cantho_ninhkieu
2025-12-18 10:00:00+00:00,32.9,33.6,11.4,139.0,18.0,671.0,0.39,0.0,0.1,446,86,86,28,6,81,10,3,cantho_cairang
2025-12-18 10:00:00+00:00,31.0,31.0,10.9,138.0,19.1,455.0,0.26,0.0,0.0,459,86,86,26,5,74,10,4,haiphong_hongbang
2025-12-18 10:00:00+00:00,32.1,33.3,35.8,103.0,17.1,385.0,0.4,0.0,0.1,447,84,84,27,18,46,9,3,bienhoa_dongnai
2025-12-18 10:00:00+00:00,16.9,20.3,4.2,104.0,3.4,425.0,0.33,1.0,0.0,455,64,63,20,2,64,2,3,hue_huecity
2025-12-18 10:00:00+00:00,6.5,8.4,2.8,78.0,1.7,260.0,0.17,0.0,0.05,446,40,31,9,1,40,1,2,nhatrang_khanhhoa
2025-12-18 10:00:00+00:00,18.9,19.6,10.9,93.0,8.4,469.0,0.23,0.0,0.1,449,95,95,32,5,49,5,2,angiang_longxuyen
2025-12-18 10:00:00+00:00,57.7,57.9,34.3,116.0,34.7,1022.0,0.53,0.0,0.0,463,122,122,40,17,74,19,6,hanoi_hoankiem
2025-12-18 10:00:00+00:00,31.0,34.1,4.3,137.0,8.0,411.0,0.45,0.0,0.05,462,81,81,27,2,51,4,4,hatinh_hatinhcity
2025-12-18 10:00:00+00:00,36.1,36.2,9.6,120.0,20.2,428.0,0.52,0.0,0.05,457,91,91,28,5,54,11,4,hoabinh_hoabinhcity
2025-12-18 10:00:00+00:00,15.4,18.2,2.8,107.0,4.9,264.0,0.28,1.0,0.05,453,57,56,17,1,57,3,3,quangtri_dongha
2025-12-18 10:00:00+00:00,18.6,20.7,6.0,113.0,7.2,222.0,0.25,0.0,0.1,442,53,53,15,3,48,4,2,soctrang_soctrangcity
2025-12-18 10:00:00+00:00,12.1,12.4,3.3,90.0,3.4,302.0,0.21,1.0,0.05,444,54,54,13,2,43,2,3,sonla_sonlacity
